Id,Popularity
34925,0.42384814622883193
34926,0.5376312578205849
34927,0.4391696724339441
34928,0.4207524659986275
34929,0.6248184950065877
34930,0.41871752315321986
34931,0.47317173772122717
34932,0.4106479175588332
34933,0.4573342912261541
34934,0.4402437742223205
34935,0.8444211417012781
34936,0.40637340727426113
34937,0.5486392077892166
34938,0.4090915053843055
34939,0.6756123049322412
34940,0.5055665321395196
34941,0.5655444054319497
34942,0.37358058903502117
34943,0.44721520072645093
34944,0.6268438931155218
34945,0.5758171331268435
34946,0.4438205344128093
34947,0.42021537799768166
34948,0.43502050473537246
34949,0.4046064198822862
34950,0.4725215050762636
34951,0.4723075539878235
34952,0.44258595595778627
34953,0.44455706006670465
34954,0.4409848066600577
34955,0.4943364614214572
34956,0.676887567255947
34957,0.5084149593773927
34958,0.3950435259242339
34959,0.5579485167640253
34960,0.4933410097285731
34961,0.4688999730529058
34962,0.4501219560553797
34963,0.4434623520194164
34964,0.35795807158519044
34965,0.4780238891586869
34966,0.5202572909797853
34967,0.4368701814124463
34968,0.45083784327311743
34969,0.5336085065384486
34970,0.35579220513926046
34971,0.6086723672117408
34972,0.46623433297578426
34973,0.3576619866213871
34974,0.5512478740436848
34975,0.6053572002694633
34976,0.4155532474343345
34977,0.4019494818335411
34978,0.6104986994372857
34979,0.47785590544627915
34980,0.5043300190276563
34981,0.5202962899801369
34982,0.5450039520933537
34983,0.42819193203333544
34984,0.6975556403613611
34985,0.42735994238730807
34986,0.5707454387558022
34987,0.4003719150058473
34988,0.4208686256821589
34989,0.609412840443376
34990,0.4329951108059107
34991,0.43123634807009115
34992,0.46925349994932775
34993,0.47453649318367286
34994,0.4182775709618477
34995,0.5170502010886469
34996,0.4790836056138966
34997,0.44158150013478725
34998,0.4846777181286078
34999,0.596062051389205
35000,0.42978386508746136
35001,0.46814452046277294
35002,0.5775608985989489
35003,0.47645903407956713
35004,0.5359603730298156
35005,0.5347847638158405
35006,0.459077745583636
35007,0.45061370432587605
35008,0.5939843054202802
35009,0.596852777911474
35010,0.48948741774824334
35011,0.4489925035616721
35012,0.40947819609541325
35013,0.4036503993850462
35014,0.6386221674774957
35015,0.458786106791087
35016,0.4624137133016043
35017,0.4781552647879479
35018,0.4303792681808688
35019,0.4185512012540496
35020,0.5785086775823154
35021,0.45125605712318045
35022,0.5539073945274241
35023,0.41916918789380364
35024,0.3813719901767337
35025,0.41297817644875773
35026,0.415792329241855
35027,0.43473906027179426
35028,0.619599779192598
35029,0.41243822689243115
35030,0.44389117390622496
35031,0.6896049736519434
35032,0.5935656034089937
35033,0.4214578641005362
35034,0.4987982389794179
35035,0.5187058337862958
35036,0.46912596117994976
35037,0.5880553344881064
35038,0.41539302256038013
35039,0.4417740683760685
35040,0.4016443629807845
35041,0.5596553946123944
35042,0.4445501913968777
35043,0.48951433970368186
35044,0.3368036000647159
35045,0.46801927461901477
35046,0.5092462633178616
35047,0.6058618541736365
35048,0.3942594738538604
35049,0.5353153352795317
35050,0.4999111225191156
35051,0.45427675977092297
35052,0.45170074667898263
35053,0.42528558798821914
35054,0.49392268052735067
35055,0.36701607156045407
35056,0.4636167576570786
35057,0.4200652555251004
35058,0.5718182937230939
35059,0.46665742000633303
35060,0.5350249881682236
35061,0.4916879360651763
35062,0.4673546663900886
35063,0.4724832105803589
35064,0.4323858183592505
35065,0.40965924637288925
35066,0.4377193562563351
35067,0.49442045795236544
35068,0.4055371408114175
35069,0.5848365556189523
35070,0.4767890854298241
35071,0.47729678624323
35072,0.41319220931583395
35073,0.5377896799868095
35074,0.4688618398556769
35075,0.46315060584737605
35076,0.6232459286580054
35077,0.4146943228158006
35078,0.5299611530721174
35079,0.3948538688121973
35080,0.3985657948342032
35081,0.7185935134383428
35082,0.48914837630393654
35083,0.3490195566737552
35084,0.42517697480053956
35085,0.5140766205774139
35086,0.47564518598204847
35087,0.5211736359430885
35088,0.6574440556750415
35089,0.534781865280028
35090,0.5227594956910644
35091,0.5002145552913263
35092,0.5762677795964793
35093,0.5979013231900814
35094,0.44173848538899924
35095,0.4770993328463431
35096,0.4387536785854791
35097,0.4965655844450897
35098,0.39753659532918056
35099,0.6275455276751573
35100,0.6458437212662692
35101,0.6674151373855913
35102,0.424609372851917
35103,0.4449931182679327
35104,0.44246850105724655
35105,0.5600407888898912
35106,0.4112812615583165
35107,0.4962030426955316
35108,0.8632289206600532
35109,0.4193184767781255
35110,0.4869688702174342
35111,0.44282541569754885
35112,0.6180956145667115
35113,0.47966920399707913
35114,0.4436266974661978
35115,0.5004594719343382
35116,0.4696744993235449
35117,0.6913353186354294
35118,0.6145679794266606
35119,0.42607322966700106
35120,0.47293107124004125
35121,0.4182303005952946
35122,0.5438642911191067
35123,0.5101756660394444
35124,0.4608464597352785
35125,0.4669601032356432
35126,0.489881017650008
35127,0.426598323773759
35128,0.5188536491870454
35129,0.43354056314433936
35130,0.4410217267303777
35131,0.5268510967339777
35132,0.42447883312465373
35133,0.49289629802469725
35134,0.47455347721107155
35135,0.4484763448764199
35136,0.48633424792219737
35137,0.49630891992130316
35138,0.4143836321184899
35139,0.4433919382909007
35140,0.7314516539116455
35141,0.46466465783825156
35142,0.47778709821937254
35143,0.3987544539622978
35144,0.4268255311442563
35145,0.41776018049133845
35146,0.48950892171065
35147,0.49555020520999493
35148,0.3749650108254093
35149,0.4695621504210577
35150,0.5181216678842636
35151,0.7256736017055075
35152,0.4024654397551513
35153,0.3745692355892779
35154,0.5936340572329936
35155,0.4983346827414321
35156,0.5254560535928682
35157,0.5616913220593565
35158,0.46394580693003645
35159,0.4511228975829206
35160,0.6642364849796821
35161,0.5531602437053734
35162,0.4203318662830105
35163,0.487898732158597
35164,0.3900028806855002
35165,0.554455091821252
35166,0.5716572743745117
35167,0.41095419766694924
35168,0.4606871934544954
35169,0.5115323468917926
35170,0.5504941514402583
35171,0.375446657507336
35172,0.4155705981789542
35173,0.2623894743328611
35174,0.3729204365396607
35175,0.5182072405651735
35176,0.5368930244728023
35177,0.5534691696776582
35178,0.504448586450104
35179,0.5538212102339601
35180,0.4236141174523945
35181,0.48416925052657844
35182,0.7472197848647819
35183,0.428600158233885
35184,0.4057838080816697
35185,0.4347597792128399
35186,0.37636316657636587
35187,0.5276692466327878
35188,0.46963323420680086
35189,0.49036816953010903
35190,0.4422625070027157
35191,0.5009617518486742
35192,0.616556056850128
35193,0.4427163487538205
35194,0.4910922219960697
35195,0.39426898851992703
35196,0.40800733396285743
35197,0.47938948458754915
35198,0.4691182226930708
35199,0.4327308895581515
35200,0.46648515363308996
35201,0.5773014252062991
35202,0.4125530299974937
35203,0.46804840383268065
35204,0.40192174370907413
35205,0.47105117223841997
35206,0.46381007431000265
35207,0.4583893897761715
35208,0.37218052964722825
35209,0.741982694003688
35210,0.4158174926169716
35211,0.5344392189622504
35212,0.4422858183496778
35213,0.4083423565914502
35214,0.45915022147346674
35215,0.6654664411869778
35216,0.5186287317833298
35217,0.6117003772057316
35218,0.7942665781555086
35219,0.5834910675716853
35220,0.4509454685927323
35221,0.42188194151647623
35222,0.5054350535699532
35223,0.5091162746890361
35224,0.5471157555280636
35225,0.5003604695437102
35226,0.6416402927938247
35227,0.4380711487581323
35228,0.5366804077714511
35229,0.422563808499055
35230,0.5528197916945418
35231,0.48195495205275257
35232,0.42566617237299176
35233,0.5227682861484487
35234,0.44587335197895234
35235,0.41849895007052906
35236,0.5377185509110675
35237,0.48079021762453905
35238,0.483105316861443
35239,0.3877152681083416
35240,0.4941177362820559
35241,0.44543635167605233
35242,0.4262928832366429
35243,0.5219495490654779
35244,0.3907511000669419
35245,0.4360411542875779
35246,0.3997844591158235
35247,0.42131768148340476
35248,0.47679379605345795
35249,0.47041510212933096
35250,0.47909720572362
35251,0.6752777333438014
35252,0.5649539719501805
35253,0.5782004822012582
35254,0.4973485673535442
35255,0.45249063107901816
35256,0.5465383306517806
35257,0.5288970529561773
35258,0.5017142982888667
35259,0.8362565771969751
35260,0.482902606186952
35261,0.41686392350062534
35262,0.4506904830659427
35263,0.6528433608295425
35264,0.7355594395209011
35265,0.4984398999998029
35266,0.5114242573259127
35267,0.41198347204893987
35268,0.38434474304430866
35269,0.513294143485024
35270,0.35973670930913726
35271,0.45321997795959246
35272,0.4934582740034239
35273,0.46262603684371767
35274,0.4470010242862371
35275,0.40020594206880805
35276,0.4404914123229958
35277,0.4385280130890223
35278,0.7494842937321896
35279,0.4879534089480193
35280,0.42506704770742665
35281,0.5723840330367318
35282,0.6175273470538764
35283,0.3960360947459734
35284,0.4514898932616322
35285,0.44384153016323674
35286,0.4797596847871338
35287,0.5898531756671953
35288,0.3804468773169202
35289,0.3992720623145128
35290,0.3399792203629798
35291,0.39666586490410227
35292,0.6053888810317485
35293,0.3862061864770598
35294,0.3911579178015561
35295,0.566766733259677
35296,0.4020954805822495
35297,0.345030498147518
35298,0.542201149695117
35299,0.5335709801411129
35300,0.449809916953795
35301,0.43467727343539175
35302,0.4196863952789191
35303,0.48192238897394796
35304,0.8492048027863734
35305,0.5415292141925362
35306,0.38425809672418676
35307,0.4071446305442607
35308,0.49000419786257465
35309,0.4698313144676364
35310,0.4771498097818019
35311,0.5448389331493327
35312,0.43336154338010047
35313,0.49691324525206565
35314,0.4092978453899433
35315,0.5392072951866846
35316,0.7719726427088089
35317,0.33638262562452653
35318,0.7801550837777415
35319,0.4843283405971192
35320,0.4940116798254801
35321,0.6656884833714419
35322,0.42867782820048855
35323,0.4457673900441961
35324,0.5799199957542606
35325,0.37511447956768906
35326,0.3677657057782826
35327,0.5691461015437016
35328,0.46065990978023913
35329,0.378018774478337
35330,0.508453835999444
35331,0.39266550102039
35332,0.5350940625928123
35333,0.4281950926677708
35334,0.44645268374783276
35335,0.5185613008711519
35336,0.4742776815216909
35337,0.4356694919802142
35338,0.4000590667463967
35339,0.5085933744684228
35340,0.4607502864262673
35341,0.5426125332733815
35342,0.4402616381247901
35343,0.47985647187239866
35344,0.4013009689077344
35345,0.4154650794213734
35346,0.5211127918446994
35347,0.4670288253804056
35348,0.3199372604416757
35349,0.4577398793151778
35350,0.4322178935523754
35351,0.5259912479280549
35352,0.4299242577080557
35353,0.3969382056872329
35354,0.48280169031932063
35355,0.35273694664447514
35356,0.38262611935215485
35357,0.44760157951666363
35358,0.4853858008295306
35359,0.4248514333042484
35360,0.3965682954705488
35361,0.573198086110298
35362,0.6491633803256827
35363,0.3903562967263865
35364,0.488377824056216
35365,0.5940299384344134
35366,0.4569284608970814
35367,0.44118742628315955
35368,0.3041384219747536
35369,0.5183179501615701
35370,0.5279315537664692
35371,0.444249461961083
35372,0.4829944198824884
35373,0.4276700834412511
35374,0.5145241834519666
35375,0.5713049608225322
35376,0.4731756607803951
35377,0.5899033034599033
35378,0.6685815569507748
35379,0.47532868423912356
35380,0.8405678094399082
35381,0.5868786420424335
35382,0.562530615202198
35383,0.5038991280119709
35384,0.4363901507295696
35385,0.42636777310456947
35386,0.4588727265263006
35387,0.6603960711641578
35388,0.41414086084042934
35389,0.7068684279050542
35390,0.6730668436162456
35391,0.438522956722607
35392,0.46093262834275395
35393,0.45024109125031464
35394,0.8115598156129977
35395,0.4241855226804519
35396,0.8220192972930096
35397,0.5323416515962941
35398,0.6841106060801118
35399,0.4591577285767044
35400,0.4685667594123653
35401,0.501536307745451
35402,0.39364650041816257
35403,0.4270889663133167
35404,0.4748802531910527
35405,0.7362643024064806
35406,0.539168358677911
35407,0.6390194673318956
35408,0.5172964641132263
35409,0.39944945308196084
35410,0.46050469767473745
35411,0.7231528416691406
35412,0.44302848733156164
35413,0.4012287257684887
35414,0.5312370409010052
35415,0.4838061506175389
35416,0.48767706468331196
35417,0.7357191749742747
35418,0.6412330823765123
35419,0.4208128486147254
35420,0.586805919551291
35421,0.569051032989175
35422,0.4556852984413831
35423,0.3909763843054956
35424,0.5782207370512916
35425,0.40567859748287105
35426,0.5228367794741798
35427,0.43865489046621686
35428,0.5277842971743865
35429,0.5453227231916945
35430,0.5264499509728497
35431,0.42973419779393396
35432,0.5992078258957577
35433,0.5075303330830592
35434,0.44442159349077537
35435,0.5433923050147961
35436,0.4436691720379274
35437,0.6104556690004319
35438,0.4072211590674945
35439,0.5217688130009751
35440,0.4217200683309201
35441,0.46354664380914024
35442,0.528785281428003
35443,0.48373726380428417
35444,0.3945840832579074
35445,0.4737513680478666
35446,0.4328084733288947
35447,0.4164851445331363
35448,0.4293872827992162
35449,0.42437667254362305
35450,0.6283041694097122
35451,0.6970074832593176
35452,0.42411879521329465
35453,0.4041370010873066
35454,0.5022307205486245
35455,0.49365789968804874
35456,0.5444949827754384
35457,0.5279400719629979
35458,0.4966860381081686
35459,0.4339813728723299
35460,0.4960118487857154
35461,0.5787245223454348
35462,0.5360518630091468
35463,0.5303547392127996
35464,0.43741791080204356
35465,0.4569965773151999
35466,0.4976647597767886
35467,0.5084333935047793
35468,0.45663491079096546
35469,0.4763738408260019
35470,0.48084351787518503
35471,0.4333535439909686
35472,0.5213214039526859
35473,0.4108977636871574
35474,0.43922058317907603
35475,0.37332397970681624
35476,0.5260681723519878
35477,0.5597467839408832
35478,0.47760808815386563
35479,0.44948288595538716
35480,0.3849179345489045
35481,0.4099203633529993
35482,0.4354130704867989
35483,0.4127116206294466
35484,0.40385640503228154
35485,0.5356579465630122
35486,0.5008564484722973
35487,0.5053894288074019
35488,0.596317857179088
35489,0.45336358351457523
35490,0.48274081304390365
35491,0.4451196065463578
35492,0.7128032594448975
35493,0.4278785687441586
35494,0.46902064493705986
35495,0.3767696502843201
35496,0.38774773182941724
35497,0.473877546975764
35498,0.46916914622801204
35499,0.5836727658544365
35500,0.32421002829376744
35501,0.4159161703384104
35502,0.6404202370780256
35503,0.3484741077279177
35504,0.5278288918722905
35505,0.4331188528820182
35506,0.4696502950164656
35507,0.3900948348049382
35508,0.6258493053428463
35509,0.5392381700956258
35510,0.645319679039436
35511,0.5431072867193479
35512,0.42249850484228035
35513,0.5249892104492812
35514,0.5272107249709764
35515,0.39264993243289714
35516,0.4200078199221663
35517,0.4089211618657218
35518,0.3899321263220406
35519,0.49922454857958415
35520,0.5524911898277958
35521,0.6931754359825902
35522,0.6947875950807025
35523,0.4982829612706467
35524,0.47481836733685995
35525,0.506073268297824
35526,0.752045543514683
35527,0.38610147422693336
35528,0.5501704068322695
35529,0.4671094556726997
35530,0.6816210392688208
35531,0.4833502091253219
35532,0.4750806655973376
35533,0.3467686644240934
35534,0.44619283661595643
35535,0.4211619097245089
35536,0.41191521595160663
35537,0.521324935726697
35538,0.4194571710609439
