Id,Popularity
34547,0.5374737848075067
34548,0.4354809509833372
34549,0.44454710281849213
34550,0.5589126540893348
34551,0.49154757338317806
34552,0.4604146774345141
34553,0.5036979442496711
34554,0.6013137270536786
34555,0.48044665848656937
34556,0.38468777078936556
34557,0.48796826409674976
34558,0.47347148824725926
34559,0.489419750651402
34560,0.5082681674475464
34561,0.5568331481064644
34562,0.6537739901818505
34563,0.5558399209974462
34564,0.5967986584644016
34565,0.44387499137764463
34566,0.40911399330798764
34567,0.4446639832829308
34568,0.5025129129118392
34569,0.41681514094094885
34570,0.571725189344111
34571,0.5209088881616993
34572,0.4764270667416903
34573,0.5819694154629206
34574,0.4831720907100312
34575,0.5174131001967468
34576,0.42354691013139417
34577,0.5138599843773535
34578,0.5633029212175321
34579,0.6093668033446952
34580,0.44131934724911726
34581,0.5817878318236197
34582,0.4210767544493961
34583,0.6190778308297851
34584,0.5100816698388743
34585,0.4383490086328267
34586,0.41545861841422094
34587,0.5098644247216559
34588,0.5915548971135164
34589,0.44054513533144046
34590,0.4935607572609326
34591,0.5325197556133014
34592,0.48711369863946197
34593,0.468201738303582
34594,0.558154307421198
34595,0.4116135173862415
34596,0.4467434575911552
34597,0.4539652993297752
34598,0.46954775363293466
34599,0.5946944613838496
34600,0.7569445928027774
34601,0.5863223930696786
34602,0.410836881445061
34603,0.540064846612043
34604,0.6511820958137048
34605,0.5480660818473186
34606,0.3991371245397055
34607,0.47631208731810853
34608,0.604069317222156
34609,0.44411339171727
34610,0.4594367102441489
34611,0.4192348951391686
34612,0.5003110317503475
34613,0.31291608540035065
34614,0.548932440112961
34615,0.3649346135331118
34616,0.5460342676620058
34617,0.7526766026689975
34618,0.44361725153999454
34619,0.4182427754306494
34620,0.42307870597671005
34621,0.7361329186661046
34622,0.8006735182617954
34623,0.49707571033708636
34624,0.6215725733037368
34625,0.513011088125526
34626,0.39585453480567634
34627,0.441891080353706
34628,0.4062205259878915
34629,0.5659895606547581
34630,0.43086057909446956
34631,0.6456595878820758
34632,0.5378577297600928
34633,0.4242310366572446
34634,0.4428199062593006
34635,0.7305781784571769
34636,0.4720115618273522
34637,0.41273261730424715
34638,0.6483837251426273
34639,0.47602195721796786
34640,0.3741244127291673
34641,0.4018620765563693
34642,0.5978554591765713
34643,0.5018677764881134
34644,0.5055897391769384
34645,0.49771736246100207
34646,0.45637936780055605
34647,0.39677636957889645
34648,0.4806151586079826
34649,0.580035806878744
34650,0.4594840246618406
34651,0.5037913782440872
34652,0.47610809899570183
34653,0.4852071780531315
34654,0.478437738932772
34655,0.5783962565918723
34656,0.48525974478735395
34657,0.5315815002222124
34658,0.5072165698805426
34659,0.4185571134759858
34660,0.5436105130540818
34661,0.41024079365411675
34662,0.4012519488734985
34663,0.4829225970600831
34664,0.5704261426965184
34665,0.45567942735062206
34666,0.5801748616677457
34667,0.3712556417009974
34668,0.5265809993697613
34669,0.38654212665689264
34670,0.4171682314025453
34671,0.5318555704037654
34672,0.6817675813051339
34673,0.7107018483730803
34674,0.3852135725557254
34675,0.45134910893278946
34676,0.4211568256955431
34677,0.4529193509149766
34678,0.4332012837922573
34679,0.5209025657286583
34680,0.4425919949043128
34681,0.6668100403393403
34682,0.5707240245198418
34683,0.8261012193516704
34684,0.43192435346859054
34685,0.6999069719120141
34686,0.39443859768411665
34687,0.7565308875755152
34688,0.4376344756596437
34689,0.48390821074917123
34690,0.5867462680542398
34691,0.4680969410685802
34692,0.5053088442374531
34693,0.5406537881331508
34694,0.5652279017062957
34695,0.49402548374881156
34696,0.4384343651298242
34697,0.5248450207155874
34698,0.41313846690449546
34699,0.6626990936515306
34700,0.4424678923115438
34701,0.42931053221429477
34702,0.496104879236133
34703,0.5977981546030648
34704,0.4239736943253942
34705,0.4281916395135623
34706,0.678672712219815
34707,0.5261599948534041
34708,0.6225211068659149
34709,0.6739224759304931
34710,0.6165897359977484
34711,0.4859300744456376
34712,0.3625828042603243
34713,0.6184671663016951
34714,0.493096273356728
34715,0.4029204827297795
34716,0.5879247920216862
34717,0.7394028436222446
34718,0.6558194552985646
34719,0.4710633956870472
34720,0.7830068014287493
34721,0.4967668631224789
34722,0.3917700997855521
34723,0.3818968922572568
34724,0.5579114793619396
34725,0.4005552783499095
34726,0.5174939853157843
34727,0.34827859908905595
34728,0.3729165814124927
34729,0.6026092806520987
34730,0.45471340040059094
34731,0.459284977240508
34732,0.2678966231812551
34733,0.4179808404461221
34734,0.40952003614484833
34735,0.651983903457563
34736,0.5869076143675755
34737,0.740510833043276
34738,0.6302628772465146
34739,0.5190131378637686
34740,0.4436221172961935
34741,0.5696885447925281
34742,0.40822434551513753
34743,0.5291908440472417
34744,0.4160397633564043
34745,0.5061405104757765
34746,0.40317046169176496
34747,0.4011335532513707
34748,0.4336299726073059
34749,0.730356081038703
34750,0.40591192582056757
34751,0.4705107323990423
34752,0.44390434864039896
34753,0.4166785402870151
34754,0.5840669306691326
34755,0.4128583670154959
34756,0.5586710303083534
34757,0.46962209788583476
34758,0.539911043707507
34759,0.4426951736798618
34760,0.4269523158352771
34761,0.5475846973680951
34762,0.5122940256191122
34763,0.42712709140246313
34764,0.4675877032312879
34765,0.4082071844254908
34766,0.5400437412433177
34767,0.4191779040481301
34768,0.34482665055771944
34769,0.5127143432836593
34770,0.40890286714937757
34771,0.35574258825847743
34772,0.5246327058484572
34773,0.464205420988516
34774,0.5128603471760167
34775,0.42412451608218465
34776,0.5907433020846726
34777,0.3755490849860746
34778,0.46057653614140337
34779,0.440794123549819
34780,0.6884402232232805
34781,0.5950562043349504
34782,0.5563895019815265
34783,0.4709150259827037
34784,0.47157060721846966
34785,0.4596477647363226
34786,0.41170728457744615
34787,0.5348657276620649
34788,0.6156315218328513
34789,0.5100874997340993
34790,0.5846546445050897
34791,0.33637187494809934
34792,0.4724339387720465
34793,0.5677473272308723
34794,0.419241763121025
34795,0.43899489324783975
34796,0.5939244592257461
34797,0.46864715214326347
34798,0.5581412581277166
34799,0.6158503312180862
34800,0.46790668709163374
34801,0.4107675544776829
34802,0.5316899211406092
34803,0.45597561516070995
34804,0.4932949674446306
34805,0.4769729669485707
34806,0.46818446016385334
34807,0.5115479106938888
34808,0.4209031268886878
34809,0.4559464304293112
34810,0.4313033358123587
34811,0.4935731941704802
34812,0.4640571460232205
34813,0.43539436506133455
34814,0.3827333963208583
34815,0.47962191400875176
34816,0.8421318862790558
34817,0.5066135820333573
34818,0.47068093898609215
34819,0.4245716559850308
34820,0.46909590170423787
34821,0.3637436833005594
34822,0.3713127438584561
34823,0.6577844891688632
34824,0.4300956240262693
34825,0.4452295398009885
34826,0.5469855342108474
34827,0.7874276501503453
34828,0.4690593997476375
34829,0.4356166977645857
34830,0.524131972271039
34831,0.677813145573358
34832,0.7761822214382261
34833,0.5752572531815892
34834,0.35271542691116986
34835,0.4098678465672389
34836,0.573384890862573
34837,0.41655594739238794
34838,0.6405393186675727
34839,0.4699633628898182
34840,0.46960319355336394
34841,0.57920811644978
34842,0.5108578650831713
34843,0.36145233273510624
34844,0.6537758507569318
34845,0.421720880565003
34846,0.4306977750603305
34847,0.4677615838462765
34848,0.3906136067111279
34849,0.503881863379892
34850,0.5655135334625414
34851,0.6240272896916718
34852,0.3955866550619858
34853,0.43352535473479403
34854,0.5843801904382303
34855,0.541469900461538
34856,0.4597231487963822
34857,0.48855592518000224
34858,0.5186080918317919
34859,0.3934577739171127
34860,0.4881753993948298
34861,0.5684273445037272
34862,0.45022796078962674
34863,0.4130310584719343
34864,0.6085908298767575
34865,0.45357931435394055
34866,0.60815890243736
34867,0.478354566298963
34868,0.35203512601255255
34869,0.34619354717755557
34870,0.432958978368506
34871,0.3948729120326505
34872,0.4255603000404012
34873,0.3837644772444161
34874,0.5655156873701641
34875,0.5681895371235448
34876,0.4257705650921489
34877,0.8212553313657386
34878,0.44518079580971226
34879,0.47862903966723763
34880,0.48075010521401185
34881,0.43269752178889254
34882,0.8354211661810218
34883,0.3066205756719667
34884,0.5514861199722142
34885,0.5476766234864159
34886,0.719917738732551
34887,0.41608820210319436
34888,0.48603673233164446
34889,0.5674490062023857
34890,0.5707874053174748
34891,0.642964630361361
34892,0.3934637053632298
34893,0.6405951239917242
34894,0.4075519207848179
34895,0.41979198561971964
34896,0.5142098485573735
34897,0.5715325557840998
34898,0.5416105945263584
34899,0.3826640197985304
34900,0.38886953433938276
34901,0.37214287711720667
34902,0.5861362100835171
34903,0.6245959722836841
34904,0.5135350971470876
34905,0.5584403671957557
34906,0.43053749332065766
34907,0.5569384276868362
34908,0.43224917045596467
34909,0.39547501029814264
34910,0.42359323290109785
34911,0.5049424549538201
34912,0.565601293741775
34913,0.4665168847829713
34914,0.6139910427156985
34915,0.4590783686259531
34916,0.4040084581704209
34917,0.6026094945305647
34918,0.49086295319721307
34919,0.41345267340599257
34920,0.6767821163958204
34921,0.5338406078184262
34922,0.7242502965581403
34923,0.46484749475167836
34924,0.7234008628363099
34925,0.41191333066918884
34926,0.5324566670475666
34927,0.35889140223682336
34928,0.4634730689178361
34929,0.5854489465750282
34930,0.4218511997155411
34931,0.44840103249894747
34932,0.40822027255287435
34933,0.5014970410333122
34934,0.4150139033245772
34935,0.8200058454675263
34936,0.3422353492050661
34937,0.5210762734564588
34938,0.41954518599825213
34939,0.6707199765640107
34940,0.47764736723828277
34941,0.5870874078890309
34942,0.3629177152936971
34943,0.40141845638624674
34944,0.5964154099819113
34945,0.5410092287742717
34946,0.44173726367942434
34947,0.39485051620961725
34948,0.4116786110752247
34949,0.4159544961347405
34950,0.4599976026993024
34951,0.4825137721413031
34952,0.4259733390541116
34953,0.41683275718372226
34954,0.4522372329808533
34955,0.4949236975364751
34956,0.6469841688921607
34957,0.48195319151283667
34958,0.40854785168004654
34959,0.5134405258570387
34960,0.4914460408705443
34961,0.46407528527152114
34962,0.4440946032476672
34963,0.4271191896852509
34964,0.35042725644564154
34965,0.4382235480878532
34966,0.5364671562507265
34967,0.4363695524808354
34968,0.4233072979904563
34969,0.5877773135303106
34970,0.3912020279013721
34971,0.6145417119578327
34972,0.4714751143373345
34973,0.32520197957529984
34974,0.5154131212669931
34975,0.5628590829395302
34976,0.44966197993155677
34977,0.3889037567644841
34978,0.5673861793698847
34979,0.4717471390082903
34980,0.5072766968130126
34981,0.491625989131284
34982,0.5315791149790277
34983,0.41031015679938193
34984,0.6508079871121152
34985,0.43342947443897184
34986,0.6219788950077805
34987,0.35260305537352593
34988,0.4267135234645375
34989,0.6583551415951343
34990,0.4064499905458827
34991,0.42056103686207513
34992,0.43471838884169944
34993,0.47510093442307094
34994,0.4641910987739163
34995,0.5286671174315746
34996,0.446065315042569
34997,0.43419282636477396
34998,0.4902019637322832
34999,0.6302076332735173
35000,0.4291272330989246
35001,0.4726100231225262
35002,0.5380243665089283
35003,0.4602997453947163
35004,0.5264217416790413
35005,0.5731493680274939
35006,0.4646722070412401
35007,0.4276770977962872
35008,0.5496119420529608
35009,0.5700053926381328
35010,0.5416855779859863
35011,0.42754134583568104
35012,0.4160941427373738
35013,0.37783975035889855
35014,0.6118912319802565
35015,0.49266805482050896
35016,0.4430197585906684
35017,0.5116738503010212
35018,0.4471793709151739
35019,0.3964673624637261
35020,0.5854909685769165
35021,0.42881853102961953
35022,0.5561766184060998
35023,0.368950978944921
35024,0.36884175117214296
35025,0.4019768102099547
35026,0.4315313829621958
35027,0.4845311252652304
35028,0.6582050523702871
35029,0.4142452569045771
35030,0.46342549343781597
35031,0.6723234017588069
35032,0.5629754039485882
35033,0.4150790106939902
35034,0.48593359272795966
35035,0.5109904294353255
35036,0.5271906969945003
35037,0.6745718318678994
35038,0.3959793150436011
35039,0.4379817209959363
35040,0.43662393428696344
35041,0.5325023578299518
35042,0.42415801178833723
35043,0.46151840718191506
35044,0.3527733120529319
35045,0.46542093544572305
35046,0.543617790639116
35047,0.5603152957155163
35048,0.43991882107714764
35049,0.5202368521334915
35050,0.4969863198218313
35051,0.4391893075938155
35052,0.4900665849686235
35053,0.4337644869582765
35054,0.48916851235183406
35055,0.3988797370837331
35056,0.4227801480863871
35057,0.42707247905628365
35058,0.6213278012680012
35059,0.4754558034454781
35060,0.5176577199918527
35061,0.4815730884471986
35062,0.4762729255367717
35063,0.4690278905712236
35064,0.4632620782807582
35065,0.40909025822871337
35066,0.38637181350486827
35067,0.5926073844108076
35068,0.37646925417698623
35069,0.5327583835816689
35070,0.43386773018377006
35071,0.4865263091954216
35072,0.3666871520438559
35073,0.5132485066556688
35074,0.4462577182775494
35075,0.45996944938484535
35076,0.6274954873283847
35077,0.42322105486595674
35078,0.49054457947895314
35079,0.4226124605650511
35080,0.43066886252768055
35081,0.8151313804533763
35082,0.5048924814853907
35083,0.36236680785192427
35084,0.3923346931833034
35085,0.5448949100121476
35086,0.47399088871261885
35087,0.5780057287808394
35088,0.6658833381019751
35089,0.5068907342773431
35090,0.5207424497990644
35091,0.44640571232329046
35092,0.5820698880861707
35093,0.5654311847812558
35094,0.4225811057178771
35095,0.4582136377656359
35096,0.419085056285795
35097,0.500658426554305
35098,0.501389290847424
35099,0.6296926898221785
35100,0.6726060917716047
35101,0.6440145896019148
35102,0.42462184930455155
35103,0.4158737160733179
35104,0.42307926519308203
35105,0.5707829421729322
35106,0.39032062465874423
35107,0.4853688942481149
35108,0.8485759564968409
35109,0.42495821055096883
35110,0.4740661355412126
35111,0.4312886455611313
35112,0.6541425843203613
35113,0.45973888674095464
35114,0.44916200318938265
35115,0.5041326707857307
35116,0.43778424090721924
35117,0.7638833484416904
35118,0.6264785513182228
35119,0.41001395378206484
35120,0.5205105192610641
35121,0.41270235965444224
35122,0.5096476803868049
35123,0.4992940466126797
35124,0.4665476365358152
35125,0.4722575761272424
35126,0.4807089896261251
35127,0.4292304201723375
35128,0.5345398878881729
35129,0.44262471476400306
35130,0.4746807595312971
35131,0.47498626063886135
35132,0.4691983251805741
35133,0.5158195709920004
35134,0.49587476699179645
35135,0.3871617069118689
35136,0.4864324391394675
35137,0.4949898469037167
35138,0.43880791477032693
35139,0.43828972714947145
35140,0.7036587954435595
35141,0.4942478094302427
35142,0.4740849726493304
35143,0.37019996311904196
35144,0.45038901330058995
35145,0.45358220848634345
35146,0.5005871731880922
35147,0.521650871756702
35148,0.38518453705793815
35149,0.47955258473631673
35150,0.4939521998519175
35151,0.714327699841673
35152,0.3895008179360086
35153,0.3323247857772812
35154,0.6149921779456401
35155,0.5667995422660365
35156,0.4922555517118347
35157,0.5305003855816747
35158,0.462738643458669
35159,0.44709530623239374
