Id,Popularity
35184,0.42696859346451066
35185,0.45846833810553417
35186,0.3873080698709513
35187,0.5698243197869932
35188,0.4978949558508719
35189,0.46579201112046176
35190,0.4432179075150324
35191,0.47087123036077705
35192,0.6424026624930409
35193,0.4014030379234921
35194,0.49747145991060543
35195,0.4419023968298745
35196,0.4171438047301706
35197,0.492234248486859
35198,0.43250275950780775
35199,0.44086265412691805
35200,0.486222712309739
35201,0.5602151642144003
35202,0.34454552526034793
35203,0.4377940728645167
35204,0.4009034597537805
35205,0.43554309892080223
35206,0.46722877576410926
35207,0.4488544089980606
35208,0.3377659498039662
35209,0.7299531229811315
35210,0.4058183422939082
35211,0.5229973951937715
35212,0.42953762772421383
35213,0.433058105587146
35214,0.484050787048112
35215,0.687009238867418
35216,0.49598186982105036
35217,0.605812915410178
35218,0.9031092304846272
35219,0.6012059104543573
35220,0.451897909401312
35221,0.42491568594312135
35222,0.5389585305981163
35223,0.4698651576041809
35224,0.6125545143463027
35225,0.46854703369136386
35226,0.6937874416100323
35227,0.45038438757612304
35228,0.5599349613864304
35229,0.45133996216269123
35230,0.6308897083630581
35231,0.4963774987995445
35232,0.4794904589738667
35233,0.5402377581436995
35234,0.46259103096287835
35235,0.38165784961066374
35236,0.565966600312089
35237,0.4505910242469554
35238,0.4745267143754282
35239,0.4258106455495961
35240,0.47801046080641063
35241,0.4802404616025463
35242,0.43422445134387555
35243,0.5509205809929154
35244,0.4027103726681068
35245,0.43170600458382097
35246,0.4007146593480512
35247,0.41819268756771105
35248,0.4132573931289759
35249,0.4887198428248328
35250,0.44647186455860244
35251,0.7253338545800125
35252,0.5101259026196494
35253,0.6156902538719
35254,0.4778508149916964
35255,0.3993354194311195
35256,0.6193779332115705
35257,0.5096573669743
35258,0.5199196155955492
35259,0.832468042284828
35260,0.5151566669699447
35261,0.48564366447440777
35262,0.48828957939740625
35263,0.6760587171351246
35264,0.7757511026074604
35265,0.5116301079160612
35266,0.5416885537824057
35267,0.45340787902611074
35268,0.4075813056911428
35269,0.4989566846613734
35270,0.37968601985648853
35271,0.4829122974921781
35272,0.5180983068070409
35273,0.30129374123653535
35274,0.4717091773721267
35275,0.39112395942619693
35276,0.4516558512753393
35277,0.4539262276118017
35278,0.7221237878944136
35279,0.5126710022322408
35280,0.4185490804501755
35281,0.5443147174543571
35282,0.5090859619670565
35283,0.3800623054072449
35284,0.4315284374792705
35285,0.40129858997649404
35286,0.4523280477491748
35287,0.5647213854188435
35288,0.3765704866120581
35289,0.32050829959047017
35290,0.40216258203495137
35291,0.3875906484739563
35292,0.5926303486841326
35293,0.41320673119251555
35294,0.4242390565503591
35295,0.5858997639179975
35296,0.3771647318632849
35297,0.44179752809938505
35298,0.5053648297278609
35299,0.5181463195865098
35300,0.44478245364590185
35301,0.4277282404170225
35302,0.4102134614770854
35303,0.45956313784567876
35304,0.7517143990243806
35305,0.5599534968637967
35306,0.4468758902789888
35307,0.42284699899971273
35308,0.5303764962886555
35309,0.4581390252799004
35310,0.48324063328078576
35311,0.5996063092619818
35312,0.42736635129335065
35313,0.4890737285311118
35314,0.46173924376239944
35315,0.4733488121211029
35316,0.7757595512228022
35317,0.3732895612446116
35318,0.8146133511591507
35319,0.44362977907153156
35320,0.5045002979027728
35321,0.7050185550988717
35322,0.3974457908870901
35323,0.44131798835260455
35324,0.5757982515577774
35325,0.3694422345705825
35326,0.3634044315603931
35327,0.5155624535090438
35328,0.463258835593712
35329,0.42607624066018895
35330,0.5024561603874957
35331,0.39183210902592686
35332,0.5193786341646334
35333,0.46247968332845873
35334,0.41829065752412875
35335,0.47171848008998174
35336,0.475677385681266
35337,0.40896912493723897
35338,0.4188391724102745
35339,0.513811176132061
35340,0.5212119701774971
35341,0.41224166146416696
35342,0.4343833702893718
35343,0.44086820454118475
35344,0.37073250331441043
35345,0.38349312611250436
35346,0.44564653852530056
35347,0.5154601440139951
35348,0.2797685408944632
35349,0.4721140516288516
35350,0.4253749181237792
35351,0.5399795643214615
35352,0.43047182694799374
35353,0.3804281852998584
35354,0.43693385120160494
35355,0.31496656984791616
35356,0.43779208063224995
35357,0.38838763833008355
35358,0.47450585288287467
35359,0.4208840176888711
35360,0.4345312505873933
35361,0.6199231486029495
35362,0.7244157346867379
35363,0.45792585655358786
35364,0.47636079170756596
35365,0.5238729650614103
35366,0.4611789185611944
35367,0.4291535454578503
35368,0.341524853235137
35369,0.5007512645442818
35370,0.5165777304181303
35371,0.4370181162930186
35372,0.5101629293906079
35373,0.4268409464179318
35374,0.6323735504504561
35375,0.4800119419705942
35376,0.45931741544266685
35377,0.6328608254384155
35378,0.7316986392825708
35379,0.49382347917646213
35380,0.8806841867468154
35381,0.6007344075085685
35382,0.6118218763532078
35383,0.43821035956917276
35384,0.45051953552780266
35385,0.4126845417161972
35386,0.4427728674140728
35387,0.7112310759247986
35388,0.42539380197225724
35389,0.7238804186637093
35390,0.7127663042007462
35391,0.42674033139131784
35392,0.47349606849256953
35393,0.4495384654686725
35394,0.7862275593653701
35395,0.5380081936953898
35396,0.6900150366129559
35397,0.53253291045712
35398,0.6867837392253703
35399,0.45472956569016953
35400,0.44229855382571764
35401,0.5197765870301567
35402,0.3916972948492239
35403,0.43921783124029024
35404,0.5127505125257786
35405,0.8047601571305832
35406,0.5268607251294911
35407,0.6050108278889446
35408,0.5288120302637335
35409,0.4113472575129043
35410,0.44791388466755994
35411,0.7776022501735095
35412,0.46994369822986043
35413,0.4041330166333957
35414,0.5616861223254009
35415,0.5330112602129384
35416,0.4555344986388701
35417,0.7836050060718268
35418,0.6278313210224192
35419,0.42280073768381915
35420,0.48253423528772904
35421,0.5444356665518204
35422,0.4719671298611637
35423,0.4128002765385412
35424,0.5726747783916177
35425,0.3897136641982053
35426,0.4769921995337717
35427,0.47216682474410615
35428,0.5108155872041901
35429,0.5889796557491624
35430,0.5314094088785278
35431,0.4303531146648168
35432,0.6268972694510525
35433,0.4619914742255543
35434,0.3808571347318421
35435,0.5563060792793324
35436,0.4232841311102238
35437,0.6468944771144988
35438,0.4048352357740371
35439,0.4671880090290174
35440,0.4057296150121796
35441,0.5043599639009182
35442,0.5131629524802489
35443,0.4890891143034831
35444,0.38577695530036965
35445,0.4405851055683746
35446,0.45246950959119764
35447,0.42788071620983387
35448,0.3926075830542885
35449,0.44394285880345274
35450,0.6378367676579372
35451,0.662555085484368
35452,0.3893702613320574
35453,0.455130355164159
35454,0.5237675373048971
35455,0.5028234698499093
35456,0.597997429710376
35457,0.525513033487776
35458,0.49030378281368553
35459,0.40755292419044514
35460,0.49102917315158257
35461,0.5858404603119763
35462,0.5325149792126899
35463,0.4683812735402713
35464,0.4189484461927452
35465,0.46685349458296965
35466,0.5355516179451089
35467,0.48337952623522606
35468,0.4377471779250673
35469,0.5075515931364917
35470,0.4855331670598696
35471,0.42089949479268995
35472,0.38862517779836375
35473,0.39833238524942305
35474,0.43736079351126
35475,0.4576206038256294
35476,0.506697829978487
35477,0.555358721360925
35478,0.4810595602304722
35479,0.3663511677768118
35480,0.40148734641495537
35481,0.40536415212792715
35482,0.44274439435375956
35483,0.4144284590989913
35484,0.40462982096857325
35485,0.518693943016194
35486,0.5163009091381575
35487,0.47570725741641046
35488,0.5741063813679701
35489,0.4392284950111039
35490,0.4749175891449653
35491,0.4458917575388949
35492,0.6415171750556435
35493,0.4479777922930865
35494,0.45928781890712295
35495,0.40428732885634333
35496,0.3812046833330865
35497,0.4912189105431276
35498,0.5520586340521093
35499,0.5845117089960088
35500,0.35070708502488923
35501,0.40531090088950045
35502,0.6142348692855503
35503,0.41845824401679527
35504,0.5549901785425436
35505,0.4134380476006413
35506,0.48157749521936605
35507,0.4083524330648817
35508,0.6924591267152014
35509,0.5868249206245895
35510,0.689883830989491
35511,0.5675287604732683
35512,0.47633952186457684
35513,0.48722823139865934
35514,0.5199516105546308
35515,0.404826274478154
35516,0.4244077144532609
35517,0.43150039152541003
35518,0.37107769902109594
35519,0.5213503153868982
35520,0.47409273933898705
35521,0.6713879886098498
35522,0.6661937507320357
35523,0.4877971636210827
35524,0.48156285328663767
35525,0.4312431334286562
35526,0.7525406209186513
35527,0.35401357855613624
35528,0.5648825542090345
35529,0.48569886705539467
35530,0.672312115368634
35531,0.44489054311110704
35532,0.40042249794775525
35533,0.3247130842328696
35534,0.4353981535652494
35535,0.4008343274868586
35536,0.3542977788290979
35537,0.48668528104671005
35538,0.44666115499496
35539,0.5991626475743448
35540,0.5522883606552957
35541,0.6220437080752715
35542,0.42159209123725894
35543,0.41411977628154667
35544,0.5073138464464727
35545,0.5655900256193688
35546,0.7245956018964017
35547,0.4800886085560818
35548,0.41781631361270744
35549,0.4087434290052801
35550,0.46383524189322506
35551,0.5355476775662126
35552,0.37464309148705377
35553,0.5137800702631468
35554,0.5508034779521905
35555,0.442192308731015
35556,0.42965983487617176
35557,0.40192579452373606
35558,0.41218986355835846
35559,0.5197595296156675
35560,0.4731113064453546
35561,0.5382617153398042
35562,0.5590655898783355
35563,0.5181832699830419
35564,0.4391846566083006
35565,0.5303006624478689
35566,0.4099835096778151
35567,0.5518633554658348
35568,0.38403855297906164
35569,0.7626550636396977
35570,0.7279073895735332
35571,0.5027482242935035
35572,0.4204829426187449
35573,0.4036721648382515
35574,0.367194736339749
35575,0.48566998208916656
35576,0.6346102389685442
35577,0.43468978883435316
35578,0.35664245325919136
35579,0.53664260561353
35580,0.8145452567816152
35581,0.49258901364912866
35582,0.4286110434808636
35583,0.5539948564591797
35584,0.49455192983917845
35585,0.49722937955710084
35586,0.4254942121257539
35587,0.34374814331618375
35588,0.4005375328306849
35589,0.43540904591428925
35590,0.4237619091905102
35591,0.6323087987189263
35592,0.384330223360679
35593,0.5150737824500803
35594,0.420024584722887
35595,0.7047553336964535
35596,0.45675558978772124
35597,0.4750542207822367
35598,0.45460451251844985
35599,0.41026619315969376
35600,0.5047652204825853
35601,0.4223020718103309
35602,0.5317907069464854
35603,0.5700752450621465
35604,0.6215717036738668
35605,0.4223402171432389
35606,0.5012513088077019
35607,0.4025349982235107
35608,0.4885843171411537
35609,0.8681741809278036
35610,0.42715150999091633
35611,0.49683299225531574
35612,0.6145478403427644
35613,0.3643727658015534
35614,0.5488602073751687
35615,0.4198322443080227
35616,0.5265853922470937
35617,0.40112248614299445
35618,0.3885711030877342
35619,0.45866634798483874
35620,0.4967312084738559
35621,0.3022674642536304
35622,0.47654523756392686
35623,0.6325802762900589
35624,0.40832339867733797
35625,0.48703100925593235
35626,0.42843302583356246
35627,0.4408810283274285
35628,0.39430831196988103
35629,0.42838415414511055
35630,0.6488735055248872
35631,0.5234418344867627
35632,0.509487600459855
35633,0.48871323531665134
35634,0.7485360322326
35635,0.48281655268710166
35636,0.46602197986295946
35637,0.4979880407315046
35638,0.45901327841621675
35639,0.6853138527872137
35640,0.40051874121227277
35641,0.5191601763353135
35642,0.7063070110912987
35643,0.42886082191304437
35644,0.6981054490490568
35645,0.44895922826904655
35646,0.48453756596244885
35647,0.44745117862794015
35648,0.42062978812145374
35649,0.8123367288500887
35650,0.6117846355155049
35651,0.47138279580231
35652,0.586254809402353
35653,0.400999207616539
35654,0.41570832101398525
35655,0.5063400203591516
35656,0.40935895267223615
35657,0.5888090460815587
35658,0.45370330744630566
35659,0.43714498465377527
35660,0.4327191110335701
35661,0.34527908228139237
35662,0.37901781263909945
35663,0.46799241806913217
35664,0.4704598411454833
35665,0.448385864146497
35666,0.6256940453049341
35667,0.47067287338434066
35668,0.4132188929150485
35669,0.4271937149238999
35670,0.3290910685498577
35671,0.4202303799654514
35672,0.4685401330450325
35673,0.4961783735789349
35674,0.4164836066318543
35675,0.4893945340429018
35676,0.4207122877663868
35677,0.5342492395288178
35678,0.45644781024038794
35679,0.3976451703291951
35680,0.47275703031302324
35681,0.4207451798864697
35682,0.48867674250604587
35683,0.8202490696269407
35684,0.5141067147875825
35685,0.432099279802173
35686,0.610540047067502
35687,0.8207154797214171
35688,0.5267170280375552
35689,0.7093325858597865
35690,0.5011622131024905
35691,0.4861793139388666
35692,0.47809581788657735
35693,0.5169579494060536
35694,0.6371248892791236
35695,0.6189363007179698
35696,0.465925502430808
35697,0.5859931677869622
35698,0.5310512471078404
35699,0.6880360374423913
35700,0.408634932418182
35701,0.6300998932267368
35702,0.5082162134577187
35703,0.44272457834439644
35704,0.7195359849274908
35705,0.46962745543543316
35706,0.5170385664534832
35707,0.37982481032678495
35708,0.3835319847361302
35709,0.4507667610578354
35710,0.4756162804975577
35711,0.40631940994569926
35712,0.7035558224127869
35713,0.4089108675028602
35714,0.43989669923290897
35715,0.41154429314803703
35716,0.513638212510842
35717,0.3785412059538914
35718,0.41050999178086084
35719,0.7150597030979117
35720,0.42869083104577516
35721,0.4546030313355825
35722,0.5089700099952834
35723,0.6730106299566428
35724,0.7105142838766422
35725,0.7744361197957865
35726,0.5858785551523925
35727,0.7336253184356554
35728,0.4091776980203312
35729,0.3683179005441899
35730,0.5009263695506866
35731,0.43075943468690225
35732,0.40394667859970157
35733,0.4193264182847236
35734,0.5255078609257913
35735,0.5919250596457842
35736,0.6891199555227283
35737,0.35467607142796853
35738,0.7069472140463592
35739,0.49781414059392387
35740,0.44901958693310234
35741,0.5192501643948718
35742,0.4476372453949065
35743,0.5396908153738738
35744,0.5544040317019747
35745,0.4632471582964227
35746,0.4088159159600685
35747,0.48588660494682656
35748,0.7319530107678751
35749,0.4474724645505319
35750,0.5202589342162588
35751,0.39761456308909315
35752,0.38590204333822914
35753,0.5549569901982986
35754,0.518934562723379
35755,0.4315837432595147
35756,0.3544040864496896
35757,0.29173609416221347
35758,0.6025088807797542
35759,0.3984059752665328
35760,0.4165828359720183
35761,0.4439393636332017
35762,0.41940966170851357
35763,0.4116045545884861
35764,0.4581841721952899
35765,0.7789530280807914
35766,0.4900806359127729
35767,0.4197253960817201
35768,0.6011809781819193
35769,0.48798019730647996
35770,0.4432974762548018
35771,0.6253801673451229
35772,0.42752180210713664
35773,0.43191854012108577
35774,0.3982555743624228
35775,0.5705902033813636
35776,0.5451232507440423
35777,0.39128006280042016
35778,0.5401786382534896
35779,0.5447852847001006
35780,0.3907181922856754
35781,0.3643734090843595
35782,0.6010581718070379
35783,0.2887880272430093
35784,0.35730330726186066
35785,0.4606411993968799
35786,0.42509865425718063
35787,0.5271557513287136
35788,0.5328731930590551
35789,0.4881111565687879
35790,0.4543744464095373
35791,0.5323448346482657
35792,0.48577398206889716
35793,0.3427932636947546
35794,0.5400413496038217
35795,0.515200606019143
35796,0.6625538785633408
